2005-01-01,113766
2005-02-01,130266
2005-03-01,141728
2005-04-01,143678
2005-05-01,99642
2005-06-01,80244
2005-07-01,99721
2005-08-01,108731
2005-09-01,136621
2005-10-01,124697
2005-11-01,142373
2005-12-01,135251
2006-01-01,127404
2006-02-01,149142
2006-03-01,138601
2006-04-01,146244
2006-05-01,146591
2006-06-01,133157
2006-07-01,134406
2006-08-01,155856
2006-09-01,149009
2006-10-01,92775
2006-11-01,83213
2006-12-01,124088
2007-01-01,150355
2007-02-01,143986
2007-03-01,135900
2007-04-01,153608
2007-05-01,158982
2007-06-01,155962
2007-07-01,166099
2007-08-01,152626
2007-09-01,173013
2007-10-01,161625
2007-11-01,163897
2007-12-01,175446
2008-01-01,202842
2008-02-01,181659
2008-03-01,113900
2008-04-01,163133
2008-05-01,150000
2008-06-01,176448
2008-07-01,175720
2008-08-01,180838
2008-09-01,190481
2008-10-01,182383
2008-11-01,187258
2008-12-01,199908
2009-01-01,185698
2009-02-01,120145
2009-03-01,208801
2009-04-01,168600
2009-05-01,179842
2009-06-01,176502
2009-07-01,183090
2009-08-01,118052
2009-09-01,135503
2009-10-01,136254
2009-11-01,154990
2009-12-01,152372
2010-01-01,171109
2010-02-01,173144
2010-03-01,179603
2010-04-01,179796
2010-05-01,174296
2010-06-01,162506
2010-07-01,62563
2010-08-01,200491
2010-09-01,161789
2010-10-01,187606
2010-11-01,225606
2010-12-01,215953
2011-01-01,130566
2011-02-01,136485
2011-03-01,91386
2011-04-01,175463
2011-05-01,179137
2011-06-01,210134
2011-07-01,208102
2011-08-01,175998
2011-09-01,192837
2011-10-01,193842
2011-11-01,197637
2011-12-01,139028
2012-01-01,202009
2012-02-01,155973
2012-03-01,179495
2012-04-01,204334
2012-05-01,161111
2012-06-01,110517
2012-07-01,120527
2012-08-01,96708
2012-09-01,149373
2012-10-01,167540
2012-11-01,173584
2012-12-01,179953
2013-01-01,166299
2013-02-01,177971
2013-03-01,185851
2013-04-01,179305
2013-05-01,145980
2013-06-01,170609
2013-07-01,173825
2013-08-01,196279
2013-09-01,185277
2013-10-01,163336
2013-11-01,149601
2013-12-01,145976
2014-01-01,112764
2014-02-01,139759
2014-03-01,164102
2014-04-01,183342
2014-05-01,183500
2014-06-01,179920
2014-07-01,193148
2014-08-01,217386
2014-09-01,184179
2014-10-01,146044
2014-11-01,184509
2014-12-01,162009
2015-01-01,189852
2015-02-01,186499
2015-03-01,170385
2015-04-01,191469
2015-05-01,124911
2015-06-01,107731
2015-07-01,156561
2015-08-01,194047
2015-09-01,205413
2015-10-01,186999
2015-11-01,176560
2015-12-01,196816
2016-01-01,220588
2016-02-01,218403
2016-03-01,164750
2016-04-01,152073
2016-05-01,142886
2016-06-01,181055
2016-07-01,174690
2016-08-01,120103
2016-09-01,104393
2016-10-01,126401
2016-11-01,102618
2016-12-01,144781
2017-01-01,136914
2017-02-01,139973
2017-03-01,162595
2017-04-01,170719
2017-05-01,200428
2017-06-01,199298
2017-07-01,150796
2017-08-01,172370
2017-09-01,122495
2017-10-01,136363
2017-11-01,152841
2017-12-01,161510
2018-01-01,129074
2018-02-01,128801
2018-03-01,119729
2018-04-01,112002
2018-05-01,129505
2018-06-01,141317
2018-07-01,153043
2018-08-01,171339
2018-09-01,161116
2018-10-01,165537
2018-11-01,168385
2018-12-01,165644
2019-01-01,178658
2019-02-01,116400
2019-03-01,132253
2019-04-01,159208
2019-05-01,162421
2019-06-01,108809
2019-07-01,112120
2019-08-01,107243
2019-09-01,112949
2019-10-01,133370
2019-11-01,147465
2019-12-01,151967
2020-01-01,154994
2020-02-01,167425
2020-03-01,164499
2020-04-01,163977
2020-05-01,177764
2020-06-01,177725
2020-07-01,125506
2020-08-01,155636
2020-09-01,180761
2020-10-01,180900
2020-11-01,114460
